url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://www.destination360.com/europe/france/nice,48,22,0,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0625,0.1363636359999999,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,4,14,14,6,6.6,8.5,5.333333333,0,0,0,0,0,0,189,0.989417989,0.010582011,0,0,0,0.5,0,0.0,0,0,83.33333333,0,100.0,0.0,0,0,0,85.71428571,0,0,0,1,1,0,520,7881,436856,0,0,5,legitimate
http://hmrc.secure-rebate.uk/,29,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,0,4,4,0,6,6,0,5.333333333,5.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,1,0,0,1,0,phishing
https://www.dicksonsfarmstand.com/,34,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,97,0.783505155,0.216494845,0,1,0,0.095238095,0,0.19047619,0,1,85.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,190,4558,2424363,0,0,4,legitimate
http://office365-login-outlook.el.r.appspot.com/jim@thejimburkefamily.com,73,40,0,5,2,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.04109589,0.075,0,0,1,0,0,3,0,0,1,0,0,0,9,3,1,1,3,17,9,17,6.0,5.166666667,7.666666667,1,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.277777778,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,phishing
http://www.zamzar.com/uploadComplete.php?convertFile,52,14,0,3,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,3,0,0,0,0,1,0,5,3,3,3,3,14,6,14,7.4,4.5,9.333333333,0,0,0,0,0,0,37,0.918918919,0.081081081,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,62.5,0,0,0,0,0,0,189,5290,1547,0,1,5,legitimate
http://holiganbetgiris.blogspot.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://www.gmfs.co.za/js/Gdocs/s/,33,14,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,1,0,5,3,1,3,1,5,4,5,3.0,3.5,2.666666667,1,0,0,0,0,0,145,0.944827586,0.055172414,0,1,0,0.0,0,0.0,0,1,91.89189189,0,92.85714286,7.142857143,0,0,0,87.5,0,0,0,1,0,1,0,5111,5692030,0,1,1,phishing
http://www.activedsm.com/top-5-state-parks-for-adventurers/,59,17,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.016949153,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,3,1,3,1,11,9,11,5.0,6.0,4.666666667,0,0,0,0,0,0,43,0.534883721,0.465116279,0,3,0,0.4,0,0.0,0,1,57.14285714,0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,31,4717,6143080,0,0,3,legitimate
http://stockresearchsociety.blogspot.com/,41,33,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,237,0.126582278,0.873417722,0,3,0,0.222222222,0,0.473429952,0,1,0.0,0,0.0,100.0,0,0,0,12.79069767,0,0,0,1,1,0,373,7296,0,0,0,5,legitimate
http://www.gatepaper.in,23,16,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,118,0.322033898,0.6779661020000001,0,3,0,0.3,0,0.0,0,1,27.27272727,0,11.11111111,88.88888889,0,0,0,43.83561644,0,0,0,1,0,0,169,-1,420116,0,0,2,legitimate
http://www.mathsisfun.com/geometry/circle-sector-segment.html,61,18,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,3,3,4,10,10,8,6.285714286,6.5,6.2,0,0,0,0,0,0,24,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,498,7402,2085,0,0,6,legitimate
https://eventsky.co/3.mtb.com/www3.mtb.com/emsslv908.php?ui3ZJA92CZRtSK71PuzGeyW3JZemsVcjjx89G2jSiC9iIBKk7MjmmCXlLlaVZKpYQS5nWfUU2DasrFTn7NmryPv9aMCTATVc6ewlVaJbxUgGkplqYRFJ0N85B6WYc18jtAHgwZpJiGmm7W9QZSlvkFuoXv36v2MEtrIfEfj4NmIwnYRHbToz9mZRhalyIslKo8wCWufV,257,11,0,6,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,1,2,0,0,0,0.13618677,0.0,0,0,1,0,0,3,0,0,0,0,0,0,10,14,1,8,1,200,8,200,23.7,8.0,25.44444444,1,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,340,755,0,0,1,0,phishing
http://jesshanta.tumblr.com,27,20,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,9,9,0,7.5,7.5,0.0,0,1,0,0,0,0,12,0.833333333,0.166666667,0,0,0,0.5,0,0.5,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,legitimate
https://cn2.lynmaxonline.com/source/validate.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&email=,361,20,0,3,0,0,1,1,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.063711911,0.05,0,0,0,0,0,3,0,0,0,0,0,0,8,2,3,3,3,301,12,301,42.625,7.5,54.33333333,6,0,0,0,0,0,90,0.7888888890000001,0.211111111,0,0,0,0.0,0,0.052631579,0,1,73.33333333,0,66.66666667,33.33333333,0,0,0,85.71428571,0,0,0,1,0,0,178,187,0,0,1,0,phishing
http://www.3starmy.com/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.043478261,0.066666667,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,8,0.5,0.5,0,0,0,0.0,0,0.0,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,80,1016,0,0,0,0,legitimate
http://jafsec.com/Risk-And-Compliance/Web-Application-Security/Web-Application-Security-A-B.html,96,10,0,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,0,0,13,2,1,6,1,11,6,11,5.615384615,6.0,5.583333333,0,0,0,0,0,0,140,0.771428571,0.228571429,0,0,0,0.625,0,0.21875,0,0,53.33333333,0,50.0,50.0,0,0,0,4.0,0,0,0,1,0,0,882,3501,3551602,0,0,1,legitimate
http://www.thefullwiki.org/Latency_stage,40,19,0,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,3,3,5,11,11,7,6.5,7.0,6.0,0,0,0,0,0,0,63,0.7777777779999999,0.222222222,0,0,0,0.642857143,0,0.071428571,0,0,66.66666667,0,78.57142857,21.42857143,0,0,0,30.0,0,0,0,1,0,0,166,4217,819386,0,1,5,legitimate
http://pagonidis.gr/b2b/wp-includes/js/identity.php,51,12,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.019607843,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,0,2,9,2,9,9,8,5.0,9.0,4.333333333,3,0,0,0,0,0,8,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,1,0,-1,998801,0,1,1,phishing
http://transact.westminster.gov.uk/docstores/publications_store/E017_GA.pdf,75,27,0,4,0,0,0,0,0,0,2,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.04,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,2,8,2,12,11,12,6.75,9.5,5.833333333,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,-1,365546,0,1,5,legitimate
https://acsbap.com/apps/ace/?render=true&website=chase.com,58,10,0,2,0,0,1,1,0,2,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0,0,1,0,0,2,0,1,0,0,0,0,8,1,3,6,3,7,6,7,4.75,6.0,4.571428571,1,0,0,0,0,0,163,0.36196319,0.63803681,0,0,0,0.230769231,0,0.086538462,1,1,66.66666667,0,0.0,0.0,0,0,0,9.473684211,0,0,0,1,1,0,259,-1,533432,0,0,3,phishing
https://digitalunite.com/guides/computer-basics/using-a-computer/how-use-memory-stick,85,16,0,1,6,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,0,0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,2,0,11,0,1,12,1,12,12,8,5.727272727000001,12.0,5.1,0,0,0,0,0,0,85,0.917647059,0.082352941,0,0,0,0.142857143,0,0.142857143,1,0,94.44444444,0,91.66666667,8.333333332999999,0,0,0,33.33333333,0,0,0,1,0,0,145,6064,219535,0,1,4,legitimate
https://www.timberland.ch/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,306,0.820261438,0.179738562,0,0,0,0.018181818,0,0.0,0,1,19.23076923,0,41.66666667,58.33333333,0,0,0,91.35802469,0,0,0,0,1,1,0,-1,1770667,0,0,2,legitimate
http://www.karistelefon.fi/sv/component/docman/doc_download/204-znid-24xx-configuration-guide,93,19,0,2,4,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,1,1,0,0,1,0.053763441,0.0,0,0,1,0,0,2,0,0,0,0,2,0,12,4,2,3,2,13,12,13,6.0,7.5,5.7,0,0,0,0,0,0,170,0.988235294,0.011764706,0,0,0,0.0,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,92.85714286,0,0,0,1,1,0,406,-1,0,0,1,3,legitimate
http://mailgcccdeduowa.my-free.website/,39,31,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,4,2,2,0,15,15,0,7.0,7.0,0.0,1,0,0,0,1,2,47,0.0,1.0,0,1,0,0.0,0,0.319148936,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,77586,0,1,1,phishing
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing/,96,22,0,1,1,0,0,0,0,0,1,0,0,10,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,10,2,2,18,2,18,18,9,7.5,18.0,6.333333333,3,0,0,0,0,0,5,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,261,835,0,0,1,0,phishing
https://auladetecnologias.blogspot.com/,39,30,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,17,17,0,12.5,12.5,0.0,0,1,0,0,0,0,118,0.084745763,0.915254237,0,0,0,0.314814815,0,0.259259259,1,1,37.5,0,50.0,50.0,0,0,0,23.4375,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1db20322d59ab66/?cmd=_update&dispatch=1db20322d59ab66a2&locale=_US,128,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,0,0.1640625,0.0,0,0,0,1,0,3,1,0,0,0,1,0,13,6,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4004,5828815,0,1,0,phishing
http://vevobahsgirisim.blogspot.com,35,28,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.230769231,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,phishing
http://www.kongregate.com/clicker-games,39,18,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,5,10,10,7,6.25,6.5,6.0,0,0,0,0,0,0,237,0.632911392,0.367088608,0,3,0,0.022988506,0,0.0,0,1,10.71428571,0,5.555555556,94.44444444,0,0,0,66.66666667,0,0,0,0,0,0,289,5190,2774,0,0,6,legitimate
http://www.thefreedictionary.com/batting,40,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,5,3,3,7,17,17,7,9.0,10.0,7.0,0,0,0,0,0,0,219,0.867579909,0.132420091,0,0,0,0.068965517,0,0.034482759,0,1,61.53846154,0,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2508,6257,689,0,0,6,legitimate
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,132,16,1,3,1,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.060606061,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,39,2,5,2,41,6,41,14.125,5.5,17.0,1,0,0,0,0,0,9,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,272,7764,32,0,0,5,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/be19bf3fff854f9/?cmd=_update&dispatch=be19bf3fff854f93f&locale=_US,127,50,1,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,0,1,0,0,1,0.118110236,0.0,0,0,0,1,0,3,1,0,0,0,0,0,13,8,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,phishing
http://www.verify.mypaypdetails.com/,36,28,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,0,13,13,0,7.333333333,7.333333333,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,283,81,0,0,1,0,phishing
https://produceabhorrent-recrusive.site44.com/secure/domain/fhome/cache/ExsdGrEXG1ErteX34T.html,95,37,0,3,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.052631579,0.054054054,0,0,0,0,0,3,1,0,0,0,1,0,9,2,4,6,4,18,16,18,8.333333332999999,10.33333333,7.333333333,1,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,274,3013,433072,0,1,4,phishing
https://www.eshop-rychlo.sk/,28,19,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,148,0.844594595,0.155405405,0,1,0,0.304347826,0,0.0,0,1,88.88888889,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,1,0,653,4460,921884,0,0,2,legitimate
https://subdabelins1972.blogspot.be,35,27,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.114285714,0.148148148,0,0,0,1,0,2,0,0,0,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,24,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,6381,0,0,1,3,phishing
http://www.hbs.edu/faculty/Publication%20Files/08-017_1903b556-786c-49fb-8e95-ab9976da8b4b.pdf,94,11,1,3,5,0,0,0,0,0,1,0,1,5,0,1,0,0,0,1,1,0,0,0,1,0.29787234,0.0,0,0,0,0,0,3,0,0,0,0,1,0,13,5,2,3,2,12,3,12,5.461538462,3.0,5.909090909,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,9098,5745,0,1,5,legitimate
http://www.sparknotes.com/math/algebra1/inequalities/section4.rhtml,67,18,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.029850746,0.0,0,0,0,0,0,3,0,0,0,0,2,0,7,3,3,3,4,12,10,12,7.142857143,6.5,7.4,0,0,0,0,0,0,89,0.853932584,0.146067416,0,1,0,0.153846154,0,0.0,0,1,85.71428571,0,100.0,0.0,0,0,0,18.18181818,0,0,0,0,0,0,1155,7812,2939,0,1,5,legitimate
https://bancolombia-s-a.webcindario.com/,40,31,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,1,0,11,11,0,6.0,6.0,0.0,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,phishing
https://en.wikipedia.org/wiki/Blackletter,41,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,2,4,11,9,11,6.5,5.5,7.5,0,1,0,0,0,0,1078,0.983302412,0.016697588,0,0,0,0.388888889,0,0.055555556,0,0,100.0,0,100.0,0.0,0,0,0,81.05263158,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
http://www.shinsenunyu.shop/slam/Webmail/?email=,48,20,0,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,3,3,4,11,11,7,6.0,7.0,5.333333333,0,0,0,0,0,0,66,0.272727273,0.727272727,0,0,0,0.020833333,0,0.979166667,0,0,100.0,0,100.0,0.0,0,0,0,5.8823529410000015,0,0,0,1,1,0,167,-1,0,0,1,0,phishing
http://www.hopesandfears.com/hopes/culture/design/214457-movie-poster-font-guide,80,21,0,2,4,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.075,0.0,0,0,0,0,0,2,0,0,0,0,0,0,10,4,3,3,4,13,13,7,6.0,8.0,5.5,0,0,0,0,0,0,51,0.568627451,0.431372549,0,0,0,0.590909091,0,0.181818182,0,0,75.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,1,0,192,6747,270082,0,0,5,legitimate
http://16quotes.com/quotes/tag/passivity/,41,12,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.048780488,0.166666667,0,0,0,0,1,1,0,0,0,0,0,0,4,1,3,8,3,9,8,9,6.5,8.0,6.0,0,0,0,0,0,0,51,0.882352941,0.117647059,0,0,0,0.333333333,0,0.0,1,0,100.0,0,80.0,20.0,0,0,0,20.0,0,0,0,0,0,0,684,2968,6835312,0,1,3,legitimate
http://biotechnews.blogsky.com,30,23,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,7,7,0,11,11,0,9.0,9.0,0.0,0,0,0,0,0,0,156,0.865384615,0.134615385,0,0,0,0.666666667,0,0.142857143,0,1,0.0,0,0.0,100.0,0,0,0,55.55555556,0,0,0,1,1,0,108,6466,4633956,0,0,3,legitimate
http://planetcalc.com/1421/,27,14,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.148148148,0.0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,4,10,4,10,10,4,7.0,10.0,4.0,0,0,0,0,0,0,75,0.906666667,0.093333333,0,2,0,0.0,0,0.0,0,1,50.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,492,-1,24730,0,0,5,legitimate
http://149908.bibigor.com/index,31,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.193548387,0.333333333,0,0,0,0,1,2,0,0,0,0,1,0,3,1,5,6,5,7,7,5,6.0,6.5,5.0,0,0,0,0,0,0,32,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,292,72,0,0,1,0,phishing
http://beyondstateofmind.com/wp-content/plugins/apikey/reds.html,64,21,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,0,2,17,2,17,17,7,6.714285714,17.0,5.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,234,497,0,0,1,0,phishing
https://www.leihdeinerumweltgeld.de/,36,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,20,20,0,11.5,11.5,0.0,0,0,0,0,0,0,172,0.906976744,0.093023256,0,1,0,0.125,0,0.0,0,1,88.88888889,0,93.87755102,6.12244898,0,0,0,0.0,0,0,0,0,1,0,0,-1,0,0,0,2,legitimate
https://coachballer.tumblr.com/#_=_,35,22,0,2,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,1,6,1,11,11,1,6.0,8.5,1.0,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1049,5160,0,0,0,8,legitimate
http://www.dictionary.com/browse/tabloid,40,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,10,10,7,6.5,6.5,6.5,0,0,0,0,0,0,115,0.7565217390000001,0.243478261,0,0,0,0.357142857,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,21.875,0,0,0,0,0,0,293,9205,692,0,0,6,legitimate
http://mailsfuca.moonfruit.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,9,9,0,9,9,0,9.0,9.0,0.0,0,0,0,0,0,0,36,0.75,0.25,0,1,0,0.0,0,0.0,0,1,72.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,50,7621,56198,0,1,6,phishing
http://rosysumenteinquieta.blogspot.com/,40,32,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,19,19,0,13.5,13.5,0.0,0,1,0,0,0,0,291,0.4604811,0.5395189,0,3,0,0.579617834,0,0.0,0,1,47.36842105,0,0.0,100.0,0,0,0,56.27530364,0,0,0,1,1,0,371,7298,0,0,0,5,legitimate
http://www.thepaperdesign.com/of,32,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,14,14,2,6.333333333,8.5,2.0,0,0,0,0,0,0,23,0.869565217,0.130434783,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,25.0,0,0,0,1,1,0,109,-1,0,0,1,1,phishing
